node_id,name,status,countries
11012073,MR. BASSAM SAMMAN,SUSPENDED,Syria
11012074,BONO PROPERTIES LTD.,ACTIVE,United Kingdom
11012075,SUNVEST CORPORATION,ACTIVE,Hong Kong
11012076,BEST SYSTEM REGISTRATION & MANAGEMENT LTD.,SUSPENDED,Hong Kong
11012077,PITNAY COMPANY S.A.,ACTIVE,Uruguay
11012078,"MONTERO FIGUEROA, ENRIQUE E.",SUSPENDED,Chile
11012079,"LEIRO PEREZ, CARLOS ALBERTO",ACTIVE,Panama
11012083,CORPORATE MANAGEMENT LTD.,ACTIVE,Hong Kong
11012084,MR. ROGER KING,SUSPENDED,Spain
11012085,"TOUILI, KADDA",SUSPENDED,France
11012080,"SHORTT, THOMAS - BARON GALMOY",ACTIVE,United Kingdom;Spain
11012081,PACIFIC AMERICAN BANCORP LTD..,SUSPENDED,Hong Kong
11012082,PHILEAN TRUST COMPANY LIMITED,ACTIVE,Jersey;United Kingdom
11012086,"SHERIDAN, JUDITH MARY",SUSPENDED,Isle of Man
11012087,"DE LA CAFFINIERE, CLAUDE",UNRECOVERABLE ACCOUNTS,Hungary
11012088,GROOM HILL LAW OFFICES,ACTIVE,Monaco
11012089,HATTON CROSS HOLDINGS LIMITED,ACTIVE,Hong Kong
11012090,"MACKEY, P.A.",SUSPENDED,United Kingdom
11012091,"TANNER, JOHN BRIAN",SUSPENDED,United Kingdom
11012092,ARAB LEASING INTERNATIONAL FINANCE,ACTIVE,Tunisia
11012093,"FRANCO, RAMON E ISABEL F. DE",ACTIVE,Panama
11012094,GLOBAL BUSINESS CONSULTANTS,UNRECOVERABLE ACCOUNTS,Hong Kong
11012095,WILDE & CO.,UNRECOVERABLE ACCOUNTS,Guernsey;United Kingdom
11012096,DOUBLE WEALTH INTERNATIONAL LIMITED,SUSPENDED,Hong Kong
11012097,"SINDEN, ADRIAN PHILIP",SUSPENDED,South Africa
11012098,HUISH CORPORATION,SUSPENDED,Zimbabwe
11012099,"ANDERSEN BUSINESS SERVICES, INC.",ACTIVE,Russia
11012124,LEVY COHEN & CO.,SUSPENDED,United Kingdom
11012126,"WONG MAN KEE, DANNY",SUSPENDED,Hong Kong
11012127,BBL TRUST SERVICES LUXEMBOURG S.A.,SUSPENDED,Luxembourg
11012100,"CHI YUEN, SIN",SUSPENDED,Hong Kong
11012101,MOLINA & ASOCIADOS,SUSPENDED,Panama
11012102,"CHANG, KEVIN",SUSPENDED,Hong Kong
11012103,FERGUS KYNASTON FORBES,SUSPENDED,Zambia
11012104,MR. FAOUZI ABBOUD,SUSPENDED,Lebanon
11012105,MS. HO,SUSPENDED,Hong Kong
11012106,TUREVA TREUHAND AG ZURICH,SUSPENDED,Switzerland
11012107,WEALTH CAPE LIMITED,SUSPENDED,Hong Kong
11012108,"LAM, LEE AND LAI",SUSPENDED,Hong Kong
11012109,"STOCKS, JOHN WILLIAM",SUSPENDED,United Kingdom
11012110,HANG LUNG GROUP LIMITED,ACTIVE,Hong Kong
11012111,CHADBOURNE & PARKE (NEW YORK),SUSPENDED,United States
11012112,"COURVOISIER, BERCHER, ZOELLY, GASSER",SUSPENDED,Switzerland
11012113,HARCOURT BUSINESS MANAGEMENT LTD.,SUSPENDED,Hong Kong
11012114,FENTON ASSOCIATES LIMITED,ACTIVE,Hong Kong
11012115,GULF ENVIRONMENT & WASTE F Z E,SUSPENDED,United Arab Emirates
11012116,2H CORPORATE NOMINEES LIMITED,SUSPENDED,Hong Kong
11012117,BALKIN ABRAHAM,SUSPENDED,France
11012119,HUANG SHAN TRAVEL AGENCY LIMITED,SUSPENDED,Hong Kong
11012120,"LAM, SING NAM",ACTIVE,Hong Kong
11012121,ROBINSON & CO.,SUSPENDED,United Kingdom
11012118,"MOSSACK FONSECA & CO. CZ, S.R.O",ACTIVE,Czech Republic
11012122,INTERCENTER WORLD-WIDE CORPORATE SERVICES,UNRECOVERABLE ACCOUNTS,United Kingdom
11012123,DR. JAIME J. ARIZALETA A.,ACTIVE,Venezuela
11012125,CR. FOSSATI-ETCHEGORRY & ASOCIADOS,UNRECOVERABLE ACCOUNTS,Uruguay
11012128,ADAM & COMPANY INTERNATIONAL TRUSTEES LIMITED,ACTIVE,Guernsey;United Kingdom
11012129,ALBERTO RAVEN ODIO,ACTIVE,Costa Rica
11012130,"YAU MAN YING, FIDELIA",SUSPENDED,Hong Kong
11012131,VAN MENS & WISSELINK,SUSPENDED,Netherlands
11012132,KOURKOUL GUENNADI,SUSPENDED,United Kingdom
11012133,"ANG SAU HUNG, JOANNA",SUSPENDED,Hong Kong
11012134,"BURGOS DIAZ, ALFREDO EFRAIN",SUSPENDED,Panama
11012135,"BLANCARD, PHILIPPE",SUSPENDED,France
11012136,"GONZALEZ JURADO, RODRIGO",SUSPENDED,Panama
11012137,"ALEMAN, CORDERO, GALINDO & LEE",SUSPENDED,Panama
11012138,REXCAPITAL (HONG KONG) LIMITED,SUSPENDED,Hong Kong
11012139,BRILLIANT COSMOS LIMITED,SUSPENDED,Hong Kong
11012140,HOT SHOT SUCCESS LIMITED,SUSPENDED,Hong Kong
11012141,"HARVEY, RONALD",SUSPENDED,Monaco
11012142,NEWCOM CORP.,INACTIVE,Uruguay
11012143,ASHCOLIN S. A.,SUSPENDED,United Kingdom
11012144,"JAYANT, SHAH",SUSPENDED,Kenya
11012145,LAM & CHUI CPA LIMITED,SUSPENDED,Hong Kong
11012146,OMNI MANAGEMENT CONSULTANCY FZE,ACTIVE,Cyprus
11012147,ERNST & YOUNG TRUST COMPANY (JERSEY) LIMITED,UNRECOVERABLE ACCOUNTS,Jersey;United Kingdom
11012148,FINANCIAL & CORPORATE SERVICES LTD.,ACTIVE,Hong Kong
11012149,ANGELA WANG & CO.,SUSPENDED,Hong Kong
11012150,VESMARK OY,UNRECOVERABLE ACCOUNTS,Finland
11012151,"CORREA, FERNANDEZ-SALVADOR & ITURRALDE",SUSPENDED,Ecuador
11012152,"NOSSOV, ALEXANDRE",SUSPENDED,Russia
11012153,PANMAR MARITIME S.A.,SUSPENDED,Greece
11012154,UNIVERSAL +,SUSPENDED,Russia
11012155,"INNOVATIVE BUSINESS CONSULTING, LTD.",SUSPENDED,United States
11012156,"KAHALE, RIAD",SUSPENDED,Kuwait
11012157,PENNINGTONS SOLICITORS (SURREY),CLIENT IN REPRESENTATIVE TERRITORY,United Kingdom
11012158,"COMPAÑIA INTERNACIONAL DE PRODUCTOS LACTEOS, S.A.",SUSPENDED,Panama
11012159,OLD CROWN TRUST LIMITED,ACTIVE,Ireland
11012160,VOLAW TRUST & CORPORATE SERVICES LIMITED.,ACTIVE,United Kingdom
11012161,QUADRIS LTD.,SUSPENDED,Switzerland
11012162,THE WINTERBOTHAM TRUST COMPANY LIMITED,ACTIVE,Bahamas
11012163,LABOUCHERE & CIE. (LUXEMBOURG) S.A.,SUSPENDED,Luxembourg
11012164,O.S.R. CONSULTANTS & SECRETARIES LIMITED,ACTIVE,Hong Kong
11012165,F.A.S. FIDUCIAIRE & AGENCE DE SERVICES S.A.,SUSPENDED,Luxembourg
11012171,ALEXANDER KURYSHEV,ACTIVE,Malta
11012195,BUONOMO MARTI & THÜRLER,SUSPENDED,Switzerland
11012196,C. I. M. BANQUE,ACTIVE,Switzerland
11012197,"GOZAINE, PITTY & ASOCIADOS",ACTIVE,Panama
11012198,BERNEY TEMKO S.A.,ACTIVE,Switzerland
11012199,"CHAVAZ, CHRISTIAN",SUSPENDED,Switzerland
11012200,"CHILLE, FELIX",ACTIVE,Switzerland
11012201,SK SHIPPING CO. LTD.,SUSPENDED,South Korea
11012202,"COLE, ANDREW L.",SUSPENDED,United Kingdom
11012203,GOLFPARK S.A.,ACTIVE,Greece
11012204,KINGSTON HOLDINGS LTD.,ACTIVE,Hong Kong
11012205,JYSKE BANK,SUSPENDED,Gibraltar
11012206,DIAMOND LEASE (HONG KONG) LTD.,SUSPENDED,Hong Kong
11012207,PRIVATE PORTFOLIO SERVICES (HK) LTD.,SUSPENDED,Hong Kong
11012208,"FREDERICK, ODILE",ACTIVE,Uruguay
11012209,"KARPEL, ERICH",SUSPENDED,Venezuela
11012210,MR. ETTA CHIU,SUSPENDED,Hong Kong
11012211,"PAINTER, ROY J.",SUSPENDED,United Kingdom
11012235,JOSEPH NG & CO.,SUSPENDED,Hong Kong
11012212,DANEGUILD SECURITIES LIMITED,ACTIVE,Russia
11012213,DAVID ALBERTO DAVARRO PALACIOS,ACTIVE,Panama
11012214,"LING, CHOI TSUI",ACTIVE,Hong Kong
11012215,"MONTOYA, CESAR",SUSPENDED,Colombia
11012216,KITE MANAGEMENT CORP.,SUSPENDED,United States
11012217,MR. YU QIBAO,UNRECOVERABLE ACCOUNTS,Hong Kong
11012218,ARGENTA & MAGNUM MANAGEMENT COMPANY LIMITED,ACTIVE,Gibraltar
11012219,GLORY CONCORD LTD.,ACTIVE,Hong Kong
11012220,GATHER PROFIT CORPORATE SERVICES LTD.,ACTIVE,Hong Kong
11012221,CALLENDERS & CO.,SUSPENDED,Bahamas
11012222,CORE PACIFIC-YAMAICHI INTERNATIONAL (H.K.) LIMITED,ACTIVE,Hong Kong
11012223,E-COMPANY.COM LIMITED,ACTIVE,Hong Kong
11012224,"PROBERT, DAVID BRYANT",SUSPENDED,Taiwan
11012225,"RIGHINI, FRANCESCO",INACTIVE,Switzerland
11012226,WORLD RICH LIMITED,SUSPENDED,Hong Kong
11012227,BARCLAYS BANK,SUSPENDED,France
11012228,"BAVAUD, JEAN-LOUIS",SUSPENDED,Switzerland
11012229,FIFO TRUST LIMITED,ACTIVE,Guernsey;United Kingdom
11012230,CANONICA VALTICOS & ASSOCIÉS,SUSPENDED,Switzerland
11012233,P. W. NG & CO.,ACTIVE,Hong Kong
11012234,"RADUNSKI, SAUL MR./MCBRIDE, HELEN MRS.",ACTIVE,Zambia
11012231,PLANET FINANCIAL AND LEGAL SERVICES LIMITED,SUSPENDED,Jersey;United Kingdom
11012232,HAVELET TRUST CO. (INTERNATIONAL) LTD.,SUSPENDED,Guernsey;United Kingdom
11012236,"GALLEGOS, VALAREZO & NEIRA",SUSPENDED,Ecuador
11012237,MR. YATIN SHAH,ACTIVE,Kenya
11012238,SCHWARZ GUENTHER,SUSPENDED,Germany
11012239,PRO CENTURY LIMITED,SUSPENDED,Hong Kong
11012240,BANQUE PRIVEE EDMOND DE ROTHSCHILD LTD.,SUSPENDED,Bahamas
11012241,GOLD PALM LIMITED,SUSPENDED,United Kingdom
11012242,NICOLAS HUBERT DE REISET DE MONTFERRIER,SUSPENDED,Mexico
11012243,OSVALDO MANUEL MEZA CABALLERO,ACTIVE,Mexico
11012244,OFS (ASIA) LIMITED,SUSPENDED,Thailand
11012245,RED CHAIN LIMITED,ACTIVE,Hong Kong
11012246,IVAN CHAN & CO.,SUSPENDED,Hong Kong
11012247,J & B SECRETARIAL AND ACCOUNTANCY SERVICES CO.,SUSPENDED,Hong Kong
11012248,QUORUM TRUST GROUP,SUSPENDED,Jersey;United Kingdom
11012249,ROTHSCHILD TRUST (SCHWEIZ) AG,ACTIVE,Switzerland
11012250,NICKO INVESTMENT LIMITED,ACTIVE,Hong Kong
11012251,JUPITER TRUSTEES LIMITED,INACTIVE,Guernsey;United Kingdom
11012316,ATAG ERNST & YOUNG S.A,SUSPENDED,Switzerland
11012317,BANQUE FRANK S.A.,SUSPENDED,Switzerland
11012318,MR. NIKOLAUS ZENS,ACTIVE,Switzerland
11012252,STRAIT PEACEFUL REUNIFICATION FOUNDATION MANAGEMENT LIMITED,SUSPENDED,Hong Kong
11012253,CHEST NATION INVESTMENT LIMITED,SUSPENDED,Hong Kong
11012254,TSICHRINTZIS & ASSOCIATES,ACTIVE,Greece
11012255,HERBERT YOUNG,ACTIVE,Panama
11012256,JESSICA HOLDINGS INC.,SUSPENDED,United Arab Emirates
11012257,NEW CITY MANAGEMENT LIMITED,SUSPENDED,Hong Kong
11012258,SUNNY BONUS LTD,ACTIVE,Hong Kong
11012259,SCOTIA EQUITIES LIMITED,SUSPENDED,Hong Kong
11012260,HUGE SPOT HOLDINGS LIMITED,SUSPENDED,Hong Kong
11012261,DRAGON YIELD LIMITED,ACTIVE,Hong Kong
11012262,BARRY MARSHALL,SUSPENDED,Portugal
11012263,GO2HK.COM LIMITED,SUSPENDED,Hong Kong
11012264,LES BRAYES HOUSE TRUSTEES LIMITED,SUSPENDED,Guernsey;United Kingdom
11012265,MONTANA CORPORATE SERVICES LIMITED,SUSPENDED,Isle of Man
11012266,HORST WITT,ACTIVE,Mexico
11012267,GUY KENNETH SINCLAIR,SUSPENDED,United Arab Emirates
11012269,FERNANDO SCORNIK GERSTEIN  (LONDON),SUSPENDED,United Kingdom
11012270,EQUINOX TRUSTEES LIMITED,ACTIVE,Jersey;United Kingdom
11012272,PACIFIC GRAND HOLDINGS LIMITED,SUSPENDED,Hong Kong
11012273,E-COM NETWORK LTD.,SUSPENDED,Hong Kong
11012268,SQUIRE SANDERS,ACTIVE,Hong Kong
11012274,"ARKOUMANIS, NICOLAOS",SUSPENDED,Greece
11012275,"PANG, SZE KIM",SUSPENDED,Hong Kong
11012276,"KURANYI, KONT ARPAD (RIO DE JANEIRO)",SUSPENDED,Brazil
11012277,"FRIGGENS, W. G.",SUSPENDED,United Kingdom
11012278,AEMEX BUSINESS CENTRE,SUSPENDED,Hong Kong
11012279,E. D. MANAGEMENT LIMITED,ACTIVE,Bahamas
11012280,"GAZA, RUDOLF A.",SUSPENDED,Panama
11012281,ROMERO QUIROGA Y ASOCIADOS,SUSPENDED,Venezuela
11012282,"COMPUTADORAS MAGNABYTE, C.A.",UNRECOVERABLE ACCOUNTS,Venezuela
11012283,DOUBLE TREASURE ENTERPRISES LIMITED,SUSPENDED,Hong Kong
11012284,COOL EUROPE S.A.,INACTIVE,Jersey;United Kingdom
11012285,IVENTURES HOLDINGS INC (INCORPORATION NIUE),SUSPENDED,Hong Kong
11012286,ESTUDIO JORGE D. WILCHINSKY,ACTIVE,Uruguay
11012287,WAYLA PROPERTY S.A.,SUSPENDED,Spain
11012288,PAUL W. C. HO & COMPANY (UNIT 1),ACTIVE,Hong Kong
11012289,CSC GUERNSEY SOLICITORS,SUSPENDED,Guernsey;United Kingdom
11012313,"TOURS INTERNATIONAL, INC.",SUSPENDED,United States
11012314,AS-B & CIE S.A.,SUSPENDED,Switzerland
11012315,F.G.P. (LUXEMBOURG) S.A.,SUSPENDED,Luxembourg
11012290,MOSSFON MANAGERS LTD.,ACTIVE,Bahamas
11012291,S. L. LAM & COMPANY,ACTIVE,Hong Kong
11012292,BRILLIANT FORTUNE INDUSTRIAL LIMITED,SUSPENDED,Hong Kong
11012293,SPICER AND PEGLER (GUERNSEY),UNRECOVERABLE ACCOUNTS,Guernsey;United Kingdom
11012294,CARLOS ALBERTO KAMMERER,SUSPENDED,Argentina
11012295,SOUTH SEA INVESTMENTS LIMITED,SUSPENDED,Turkey
11012296,CR. DANIEL REVEL BERTON,SUSPENDED,Uruguay
11012297,LUCIANA R. HADDAD HAKIM,ACTIVE,United States
11012298,MOHSEN TAMZINI,SUSPENDED,Italy
11012299,PELTOURS INTERNATIONAL GROUP,SUSPENDED,Israel
11012300,CORPORATE STRATEGY LTD.,SUSPENDED,China
11012301,"MANEK, NOREEN MARY (MRS.)",SUSPENDED,United Arab Emirates
11012302,ROSE MANUFACTURING LTD.,ACTIVE,Poland
11012303,ASIA TOP ENTERPRISES LIMITED,SUSPENDED,Indonesia
11012304,OCTAMAR TRUST COMPANY SARL.,SUSPENDED,Switzerland
11012305,ESTUDIO GAP CONSULTORES,ACTIVE,Uruguay
11012306,RANDALL DE GARIS,SUSPENDED,Belgium;Canada
11012307,GRACE HONOUR LTD.,SUSPENDED,Hong Kong
11012309,IBERIAN MARINE CORP.,ACTIVE,Monaco
11012311,MS. SIMONE BLAKEMAN,SUSPENDED,South Africa
11012312,"KECSKEMETHY, GEORGE",INACTIVE,United States
11012308,DAHELU ENTERPRISES IMAGERY STRATEGY LIMITED,SUSPENDED,China
11012310,ZENITH TRUST COMPANY LIMITED - JERSEY,SUSPENDED,Jersey;United Kingdom
11012319,IGOR GORLACH,SUSPENDED,South Africa
11012320,FUNDACION ALBERTO EINSTEIN,SUSPENDED,Panama
11012321,BANCO SANTANDER (GUERNSEY) LTD.,SUSPENDED,Guernsey;United Kingdom
11012322,INNOVADORA DE PRODUCTOS ESPECIALIZADOS,SUSPENDED,Costa Rica
11012323,DELUXE VIEW LIMITED,ACTIVE,Hong Kong
11012324,COUTTS & CO. U.S.A. INTERNATIONAL,SUSPENDED,United States
11012325,INTERNATIONAL FUND SERVICES (IRELAND) LIMITED,SUSPENDED,Ireland
11012326,RINGO NOMINEES LIMITED,SUSPENDED,Hong Kong
11012327,PETRA CONSULTING GROUP LIMITED,SUSPENDED,New Zealand
11012328,HERBERT BURGER,SUSPENDED,Peru
11012329,JOTTIN CURY ABOGADOS,UNRECOVERABLE ACCOUNTS,Dominica;Dominican Republic
11012330,WILLIS CHENG & CO./TRADE MANAGEMENT LTD.,SUSPENDED,Hong Kong
11012331,"HAWKINS, L.C.",SUSPENDED,Guernsey;United Kingdom
11012332,EXCEL SEARCH CONSULTANTS LIMITED,ACTIVE,Hong Kong
11012333,DR. IAN STAFRACE,SUSPENDED,Malta
11012334,MR. MICHAEL KOH,SUSPENDED,Hong Kong
11012357,"KAN, CARRILLO & TORRES",SUSPENDED,Panama
11012358,FINEWOOD VENEERS (PTY) LTD.,SUSPENDED,South Africa
11012335,K & S SECRETARIAL CONSULTANT LIMITED,ACTIVE,Hong Kong
11012336,MANX OCEAN CREWING LIMITED,ACTIVE,Isle of Man
11012337,MR. MIKE BLADEN,ACTIVE,South Africa
11012338,CARLOS OTOYA,SUSPENDED,Colombia
11012339,MEI SERVICES LIMITED,ACTIVE,Hong Kong
11012341,"YOUNIS, THANNOUN",SUSPENDED,United Kingdom
11012342,"ANGUS TSE, YUEN & TO",SUSPENDED,Hong Kong
11012343,RAMON MORALES,ACTIVE,Panama
11012344,PANSY GROUP LIMITED,SUSPENDED,Hong Kong
11012345,TINA TAM,ACTIVE,China
11012346,"MORRISH, P.J.",SUSPENDED,France
11012347,"FIELDS, M.",SUSPENDED,United States
11012348,ABLE INCORPORATIONS LIMITED,ACTIVE,Hong Kong
11012349,"ACE ""ADVISE & CORPORATE ENGINEERING"" INTERNATIONAL S.A.",ACTIVE,Switzerland
11012350,SERFINCORP LTD.,ACTIVE,United States;Venezuela
11012351,"SKIRA, DANIEL",SUSPENDED,Switzerland
11012352,YOKOHAMA INC.,SUSPENDED,Hong Kong
11012353,J. MARGOLIS & ASSOCIATES,SUSPENDED,United Kingdom
11012354,XAVIER PATRICIO ESCOBAR OSPINA,SUSPENDED,Ecuador
11012355,SCHUTTE & ASSOCIATES,SUSPENDED,Netherlands
11012356,SERVADOR S.A.,ACTIVE,Switzerland
11012359,"CHARTERED MANAGEMENT COMPANY, THE",SUSPENDED,Panama
11012360,JC BUSINESS LIMITED,SUSPENDED,Hong Kong
11012361,DEL TOBOSO TRUST CO. S.A.,ACTIVE,Costa Rica
11012362,JOHANNES KLEIN,ACTIVE,Costa Rica
11012363,D. Y. LEE & CO.,ACTIVE,Hong Kong
11012364,EISENMANN ABOGADOS Y CONSULTORES,ACTIVE,Panama
11012365,(GSY)STENHAM TRUSTEES LIMITED,ACTIVE,Guernsey;United Kingdom
11012366,H.Y. & COMPANY,ACTIVE,Hong Kong
11012367,CLERMONT CORPORATE SERVICES LTD.,SUSPENDED,Switzerland;Monaco
11012368,HILLINTER CORPORATION,SUSPENDED,Switzerland
11012369,AGS AIRGATE SHOP GENEVE S.A.,SUSPENDED,Switzerland
11012370,STOKORS S.A.,ACTIVE,Switzerland
11012371,BANQUE VON ERNST & CIE S.A.,INACTIVE,Switzerland
11012372,BAUER & ALBISETTI (GENEVA),ACTIVE,Switzerland
11012373,ME GERARD BOSSHART,SUSPENDED,Switzerland
11012374,"GAGLIARDI, ALESSANDRO",ACTIVE,Monaco
11012375,EYZAGUIRRE & CÍA.,ACTIVE,Chile
11012376,"GABINETE LUIS BURGUES, S.A.",SUSPENDED,Spain
11012378,"CANCIO Y HERRERO, ABOGADOS",SUSPENDED,Spain
11012379,CFN COMPAGNIE FINANCIERE DE NEGOCE S.A.,SUSPENDED,Switzerland
11012380,"CHRISTE, MAURICE",SUSPENDED,Switzerland
11012381,CASTELLUM SECRETARIES LTD.,SUSPENDED,Gibraltar
11012383,VELUTINI & ASOCIADOS,SUSPENDED,Venezuela
11012387,INTERNATIONAL TAX & COMPANY SPECIALISTS (ITC -SWEDEN),UNRECOVERABLE ACCOUNTS,Sweden
11012382,"KLEMPRER, RIVAS, PEREZ, TRUJILLO, SANZ & ASOCIADOS",ACTIVE,Venezuela
11012384,HARTLAND INVESTMENTS LIMITED,SUSPENDED,British Virgin Islands
11012385,RAMKAYES ASSOCIATES LIMITED,ACTIVE,Hong Kong
11012386,PROFESSIONAL DIRECTORS LIMITED,ACTIVE,United Kingdom
11012388,IGOR KLYAGIN,SUSPENDED,Netherlands
11012389,WORLD MANAGEMENT INVESTMENT (WMI) S.A.,SUSPENDED,Ecuador
11012390,MME. WADAD FROEHLICH,ACTIVE,Switzerland
11012391,SAMUEL H. OKOSHKEN,SUSPENDED,France
11012392,STRACHANS,ACTIVE,Jersey;United Kingdom
11012393,"GOLDEN UNION SHIPPING COMPANY, S.A.",SUSPENDED,Greece
11012394,CROWN SMART LIMITED,ACTIVE,Philippines
11012395,LUCKY PORT INTERNATIONAL INVESTMENT LIMITED,SUSPENDED,Hong Kong
11012396,"KWONG, ROZANNE",SUSPENDED,Hong Kong
11012397,DEREK NG & COMPANY,SUSPENDED,Hong Kong
11012398,ROYAL & SUN ALLIANCE INTERNATIONAL FINANCIAL SERVICES LTD.,INACTIVE,Isle of Man
11012401,"ABBOTT, JOHN CAMPBELL",SUSPENDED,New Zealand
11012406,"DE MARCHENA - KATZ, JANINA",ACTIVE,United States
11012410,QUICKHOPE INTERNATIONAL WORLWIDE LTD.,SUSPENDED,Hong Kong
11012411,"DEMARCO, ESC. CESAR BLANCO",SUSPENDED,Uruguay
11012412,"LORENZI, SERGIO R.",ACTIVE,United Kingdom;Italy
11012413,WINNIE S.H. POON,SUSPENDED,Hong Kong
11012414,UNION BANK OF SWITZERLAND (PANAMA) INC.,SUSPENDED,Panama
11012415,GOLD CHIEF INVESTMENT LTD.,SUSPENDED,Hong Kong
11012416,J VEGA & ASOCIADOS,SUSPENDED,Panama
11012417,EVERPOP INVESTMENT GROUP LTD.,SUSPENDED,Hong Kong
11012418,KING GLORIOUS INVESTMENT & DEVELOPMENT LTD.,SUSPENDED,Hong Kong
11012419,"PALMER, HOWARD MUIR",SUSPENDED,United Kingdom
11012420,"SUAREZ, CASTILLERO, HOLMES & RICHA",ACTIVE,Panama
11012421,MOSSACK FONSECA & CO. (BRASIL) S/C LTDA.,ACTIVE,Brazil
11012422,SYSTEM HOLDINGS INC.,SUSPENDED,Hong Kong
11012423,THE MORGAN LAW PARTNERSHIP TRUST COMPANY LIMITED,SUSPENDED,Jersey;United Kingdom
11012424,VICTOR W.N. NGAI & CO.,ACTIVE,Hong Kong
11012425,THOMAS MIU,SUSPENDED,Hong Kong
11012426,REGINA CHUGANI,SUSPENDED,Hong Kong
11012427,PG TRUSTEES LIMITED,ACTIVE,Guernsey;United Kingdom
11012428,TOMMY C.P. SZE & CO.,SUSPENDED,Hong Kong
11012429,PHILIP PUTLAND,ACTIVE,South Africa
11012430,T G C - TG CONSULTANTS (MIDDLE EAST),UNRECOVERABLE ACCOUNTS,Egypt
11012431,LY SIEU KIEN,SUSPENDED,France
11012432,INTERNATIONAL LEGAL SERVICES,ACTIVE,Cyprus;Latvia
11012433,MR. N.R. VIRANI,SUSPENDED,United Kingdom
11012434,EAST AFRICAN INVESTMENT FUND LIMITED,INACTIVE,Jersey;United Kingdom
11012435,INMOBILIARIA PAN SEMBRAR S.A.,SUSPENDED,Venezuela
11012436,"APPEL, CURTISS",SUSPENDED,United States
11012437,ROTHSCHILD TRUST (BERMUDA) LIMITED,SUSPENDED,Bermuda
11012438,HEDGE AUDITORIA E CONSULTORIA,ACTIVE,Brazil
11012439,"NG, KATHLEEN",ACTIVE,Hong Kong
11012440,KONSON INVESTMENTS LIMITED,SUSPENDED,Hong Kong
11012441,PANAZUR INCORPORATED,INACTIVE,Switzerland
11012442,ACUMEN INTERNATIONAL MANAGEMENT INCORPORATED,SUSPENDED,Singapore
11012443,"GREEN, RODNEY WAYLAND",SUSPENDED,South Africa
11012444,TOP CROSS INVESTMENT LIMITED,ACTIVE,Hong Kong
11012445,PENNONE & PARTNERS S.A.,ACTIVE,Switzerland
11012446,WOLTRIX S.A.,SUSPENDED,Uruguay
11012447,OZANNES,SUSPENDED,Guernsey;United Kingdom
11012448,MANAGEMENT DEPARTMENT,ACTIVE,Bahamas
11012449,JEFFCOTE DONNISON (OVERSEAS) LIMITED,ACTIVE,Isle of Man
11012450,AMPLE INTERNATIONAL LTD.,SUSPENDED,Hong Kong
11012451,PAVERA,SUSPENDED,Lithuania
11012453,SOLARWELL COMPANY LTD.,SUSPENDED,Hong Kong
11012452,CHANCELLOR (HONG KONG) LIMITED,SUSPENDED,Hong Kong
11012461,"FENWICK ELLIOTT, SOLICITORS",SUSPENDED,United Kingdom
11012466,"RODRIGUEZ, JULIO PAZ",SUSPENDED,Panama
11012467,TOP EXECUTIVE MANAGEMENT CO. LTD.,ACTIVE,Hong Kong
11012468,HYSAN DEVELOPMENT COMPANY LIMITED,SUSPENDED,Hong Kong
11012469,CANNON ASSET MANAGEMENT LTD.,ACTIVE,Guernsey;United Kingdom
11012470,BITTINER WHITEHOUSE & CIE S.A.,SUSPENDED,Switzerland
11012471,YUE XIU ENTERPRISES (HOLDINGS) LTD.,ACTIVE,Hong Kong
11012472,LUCKY NEWS LIMITED,SUSPENDED,Hong Kong
11012473,CENTRE GOLD FINANCE LIMITED,SUSPENDED,Hong Kong
11012474,THOMAS MEIER,SUSPENDED,Luxembourg
11012475,HS EQUITIES LTD.,ACTIVE,Hong Kong
11012476,LEIGH CARR,SUSPENDED,United Kingdom
11012477,ERROL RICHARD SCOTT,SUSPENDED,South Africa
11012478,DYNAMIC HOLDINGS LIMITED,SUSPENDED,Hong Kong
11012479,HPH SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11012480,GILA CONFINO,ACTIVE,Israel
11012524,MICHAEL TSE NAM,SUSPENDED,Hong Kong
11012481,VACCARO & VACCARO,SUSPENDED,Panama
11012482,THOMAS JONES,ACTIVE,Hong Kong
11012483,MANDARIN TRADING COMPANY LIMITED,SUSPENDED,Hong Kong
11012484,HARBOUR TRUSTEES LIMITED,ACTIVE,Guernsey;United Kingdom
11012485,CAPE HENRY INC.,SUSPENDED,Cyprus
11012486,WAKI CONSULTANTS LIMITED,SUSPENDED,Hong Kong
11012487,HANDIFORD ENTERPRISES CORP.,SUSPENDED,Uruguay
11012488,THE PRIVATE TRUST CORPORATION LIMITED,ACTIVE,Bahamas
11012510,"MADDOCK, ROGER",ACTIVE,Jersey;United Kingdom
11012516,LI PING CHING,SUSPENDED,Hong Kong
11012517,COMSEC ONLINE SERVICES LIMITED,ACTIVE,Hong Kong
11012518,GREYFRIARS MANAGEMENT SERVICES,SUSPENDED,Netherlands
11012519,CASSIA CITY LIMITED,SUSPENDED,Hong Kong
11012520,"FOURNIER, ME. MICHEL B.",SUSPENDED,Canada
11012521,"MERRYMAN, DAVID L.",SUSPENDED,Mexico
11012522,INTERKILN MANAGEMENT SERVICES LIMITED,SUSPENDED,Hong Kong
11012523,CHARLES T. PHILLIPS,SUSPENDED,United Kingdom
